USD (AM),GBP (AM),GBP (PM),EURO (AM),EURO (PM),USD_spread,GBP_spread,EURO_spread,USD_MA7,USD_MA30,USD_volatility,year,month,dow,USD (PM)
0.5037199658494939,0.49726528648855073,0.4937445398500233,0.6513714326267384,0.6429368168182181,0.37806128393335375,0.37306764200595377,0.28343422454334266,0.503608320993381,0.535973919955316,0.023875215583481466,2015,12,0,1075.8
0.4970423222344188,0.4940789183790373,0.49541554095330664,0.6393535990168697,0.6356986009047322,0.546999883490619,0.5668024275078524,0.4487524418826476,0.5049196267684786,0.533963135620529,0.023456546111036366,2015,12,1,1072.1
0.5010976948408343,0.4946242086864562,0.4936940148029202,0.636819415386025,0.6345903444389306,0.5994291040428736,0.4764172761621617,0.49811138252649917,0.5066234322313607,0.5318449375926445,0.026245178100447127,2015,12,2,1081.0
0.4971947798512014,0.48638243026893646,0.48602247537822596,0.6312839175011387,0.6276132642594918,0.5155423511592683,0.4993797923265628,0.44791215726891465,0.5071229772885408,0.5301778770757697,0.025943567908722973,2015,12,3,1071.0
0.49426759360897676,0.4850348104519483,0.4853316601887433,0.6262649582861337,0.6268038332213112,0.6623441687055804,0.5256017406100003,0.5937170985781453,0.5086483738024299,0.5286773077831962,0.020577265008957155,2015,12,4,1072.5
0.49475545798268084,0.48387721604512135,0.48589570344185806,0.6263619777232593,0.6225781006727611,0.5446696959105208,0.5942695521064162,0.44380409915731855,0.5097901910759843,0.5272648177189628,0.011300504044317677,2015,12,0,1068.25
0.4954567630198805,0.48538364936915235,0.4824388715827844,0.6223796891605033,0.6202323659346192,0.3605848770826022,0.39635976366553827,0.5004143848011828,0.5082068116536724,0.5259414810200005,0.014878731846545454,2015,12,1,1061.5
0.49338333943163803,0.48999199506484725,0.49546055417708934,0.6278756606080423,0.633710020881885,0.7602120470697903,0.7316417979320579,0.7774282124625425,0.5081577491926994,0.5250939869814605,0.014735974381878202,2015,12,2,1075.25
0.493444322478351,0.49249629129151185,0.48449478168127147,0.6342214504585515,0.6189984771569049,0.15552837003379005,0.1945679549480545,0.04737649138848343,0.5061328076216303,0.5238716191540097,0.025305161689521162,2015,12,3,1049.4
0.48698011952677156,0.4869855543968391,0.4925879755899718,0.6268542615338593,0.6300801444412637,0.7077828265175355,0.7370619771861762,0.6869264473980281,0.5044825248434461,0.5233044748544545,0.02161874947570132,2015,12,4,1062.5
0.4966764239541408,0.49838065302645296,0.502377892444117,0.6381615175995954,0.6390628547430237,0.7159384830478841,0.6727522827927257,0.6067259492648603,0.5051738595207935,0.5230713871404326,0.02450322424818919,2015,12,0,1078.75
0.500243932186852,0.5017873404520953,0.5036134595050934,0.6363576747315571,0.6302057767531766,0.48991028777816803,0.5861026603924436,0.36204751840612404,0.505387950259585,0.5228092977292745,0.025148588037552988,2015,12,1,1074.9
0.4968898646176363,0.49946664365553806,0.4975137083639163,0.6320960061230044,0.6297938822448341,0.46311313060701353,0.43550957192669576,0.4954037987711306,0.505387950259585,0.52243012739264,0.025148588037552988,2015,12,2,1068.25
0.49713379680448844,0.4983365891632272,0.4958523529514436,0.6300011049435895,0.5361578767421388,1.0,0.41435988598579887,0.0,0.5099173074521419,0.5229645105158007,0.0476187135070806,2015,12,3,1112.275
0.4942980851323332,0.49745072191295914,0.5018019069071414,0.6253989699769759,0.6294250616720046,0.6052545729931242,0.6868886962527917,0.7146247179989278,0.509457904408485,0.5227196072955381,0.047773946996774376,2015,12,1,1070.1
0.49463349188925476,0.4993528120088715,0.4945134392032109,0.6293264605243182,0.6219355811346932,0.357089595712455,0.3204406312750969,0.31881954327730333,0.5104034718381474,0.522187909514705,0.04313979818825531,2015,12,2,1060.0
0.4912489327966826,0.49552751788258453,0.4958523529514436,0.626681782534525,0.5361578767421388,1.0,0.5264257543479545,0.0,0.5148436245562076,0.5228984510945457,0.052137727594775043,2015,12,3,1112.275
0.4976216611781925,0.5034727832204808,0.5130726669600182,0.6338495426162369,0.6467829603100606,0.7613771408598393,0.8959684486970897,1.0,0.5151558402169452,0.5232099508045286,0.05199505154642486,2016,1,0,1082.25
0.5008537626539822,0.5120028127432693,0.5126611174854327,0.6504218998022779,0.6512500863722145,0.5155423511592683,0.5392620572436857,0.6046407985567024,0.5153431696133879,0.5230896474682594,0.05170783893820072,2016,1,1,1077.0
0.5044212708866934,0.5170756649971359,0.5229351561545479,0.6584331899901094,0.6619431908633004,0.7147733892578404,0.7464740452152836,0.6979435123336684,0.5174082531979802,0.5232969558959376,0.04941292390981337,2016,1,2,1091.4
0.5118307110623247,0.5287076068915882,0.5342950240177701,0.6582373544596152,0.6655317881157218,0.7800186415006399,0.7353040812118636,0.8291835203381572,0.516879716686589,0.5240671120754475,0.04652836549328338,2016,1,3,1106.35
0.5127149652396634,0.5270194101317509,0.5324402954704754,0.6586083639738084,0.6601376750663832,0.6413724804846764,0.7287119713082091,0.629258025573905,0.5197119587518508,0.5246138477733141,0.04519550584747331,2016,1,4,1101.85
0.517136236126357,0.5339108147408311,0.5320553864752717,0.6623984103185561,0.6578018114384631,0.446801817546311,0.43843939855054037,0.41694611317015545,0.5233470410875809,0.5253174074631034,0.031683937272357215,2016,1,0,1100.75
0.5111294060251249,0.5327596463140578,0.530313650306044,0.6575716933215593,0.6487401322549295,0.31864150064080476,0.4149275398941683,0.2698963057665,0.520949670835489,0.5256267588992245,0.027317078225236737,2016,1,1,1085.4
0.5031711184290767,0.5255230747763758,0.5307692943671922,0.6497508486954928,0.6510580484097194,0.6868111382966369,0.7217902559093712,0.6212286392648824,0.5214759772350182,0.5262873531117748,0.025670762091815246,2016,1,2,1088.15
0.5086291011098915,0.5347581261107766,0.5314803195755161,0.6479838372804374,0.6458182836293022,0.48408481882791754,0.3817106305462986,0.5007256013247847,0.5224929082442775,0.5268566456851921,0.020122847529463278,2016,1,3,1088.4
0.5027442371020856,0.5293153210052436,0.537803299561167,0.6420072602878782,0.6461969753123533,0.833612955842949,0.8509223643554374,0.7209112917757612,0.5227025387593442,0.5274656813250554,0.019862409001996918,2016,1,4,1093.75
0.5084461519697524,0.5389579630744826,0.5386006766681763,0.6506994831918317,0.6478732693027318,0.5097168822090177,0.4980247475130364,0.4779134301444945,0.5211726820217302,0.5281917978903953,0.015970688843712524,2016,1,0,1089.2
0.5063422368581535,0.5353961341303997,0.5425498980772004,0.6495442332275402,0.6455257398172769,0.5213678201095188,0.7975628969686195,0.43652163250494946,0.5197810922195858,0.5288534662398764,0.013100214429550726,2016,1,1,1086.25
0.5101231857543603,0.545757567968509,0.5513954558691273,0.6495047067901928,0.6574599120753292,0.7380752650588372,0.7368422401893845,0.8517778399519251,0.5198702966940822,0.5293368278588156,0.01391094144318828,2016,1,2,1101.75
0.5123185754360288,0.5493432648385059,0.5515424378243363,0.6560193823275502,0.6596405300606715,0.5318536642199708,0.5996531085277373,0.7017092322692957,0.5208604663609926,0.5297815205482396,0.01370341698047753,2016,1,3,1096.5
0.5128369313330895,0.5444283080945317,0.5399161651672977,0.661021273308246,0.6602731784885177,0.5062216008388652,0.3322331834360781,0.5503646368398817,0.5215830226044138,0.5303003286859009,0.013476908213415748,2016,1,4,1096.25
0.5165264056592268,0.5483968097763025,0.5503932226620453,0.6679788246095193,0.6673767883535258,0.6064196667831733,0.5915960853121564,0.5556864393935358,0.5232065440402489,0.5308502867945606,0.017111853414988557,2016,1,0,1106.6
0.5232345407976583,0.559271404021562,0.5540218396812697,0.6752777405969749,0.6733021466075239,0.5132121635791649,0.3024221975384335,0.5083192845007661,0.5249772528590033,0.5317654514597522,0.023491781271289824,2016,1,1,1113.6
0.5243322356384925,0.5549017375850066,0.5554494019212379,0.6741305755857772,0.6710802494339815,0.5330187580100199,0.5336587638255771,0.47100442332045034,0.5273902338941321,0.5327053212743561,0.025910310943827043,2016,1,2,1116.25
0.5258568118063178,0.5554029640291996,0.5516802334073448,0.6732286541517581,0.6659041981831774,0.4223348479552599,0.36339921414725324,0.3227408714747334,0.5298656580614083,0.5336881565661992,0.020759939241967618,2016,1,3,1114.0
0.5221368459568241,0.5510433955613002,0.5548467759048806,0.6676150017202983,0.671258826791629,0.5132121635791649,0.6635599517604016,0.7029229767113573,0.5307621630300976,0.534768738318761,0.020582142962911335,2016,1,4,1111.8
0.5276863032077083,0.5590896405857556,0.5596641094868584,0.6792735040815538,0.6778267045836949,0.6437026680647798,0.5346109574783258,0.5268055460029344,0.5334382972649907,0.5358697286730113,0.02267096759526926,2016,2,0,1126.5
0.5286620319551164,0.5539516105342008,0.5569835260787327,0.676381785858339,0.6773062278629136,0.6530234183851827,0.632723526544414,0.608935586582461,0.5363151415675009,0.5375690132978154,0.019489709411437066,2016,2,1,1128.5
0.5325649469447493,0.5550926809923182,0.5513458494592443,0.6803308362805981,0.6722136323621657,0.5854479785622746,0.3624470204945046,0.2955094256592453,0.5385809352197106,0.5390620636318719,0.020429577581308807,2016,2,2,1132.0
0.5424746920356142,0.5559243864107045,0.5651952241888204,0.6742662231321288,0.6763765487547595,0.7741931725503894,0.8813925612434528,0.6499850460460409,0.5423944265044334,0.5407291241487465,0.037524655617533466,2016,2,3,1156.35
0.5499451152579583,0.5699164989791872,0.5673650453025946,0.6817106682752728,0.6788999634768923,0.34893393918210114,0.4096904748040403,0.47959399937196756,0.5454362990847621,0.5423499967775892,0.04132642676489212,2016,2,4,1150.35
0.5590315892181974,0.5818917718079403,0.5994043556265152,0.6947705625061199,0.7126465972039633,1.0,1.0,1.0,0.5525057536886049,0.5450353391050291,0.065956716235255,2016,2,0,1193.25
0.5684839614587145,0.5927883979848126,0.5962561858733805,0.7053555627621433,0.6996678820097223,0.5877781661423727,0.6490206871395621,0.38068938817010556,0.5595707480687231,0.5467265677028508,0.06955249071875565,2016,2,1,1191.0
0.5651298938894987,0.5875071603777742,0.5933937122956836,0.6967199345298466,0.7016573594062259,0.692636607246882,0.7455950972281293,0.748858535595543,0.5652352321992471,0.5493023480633312,0.06929670650638049,2016,2,2,1190.0
0.5894316380046347,0.6157548506969435,0.6266979860716225,0.7223366592434819,0.7342176651593781,0.9524525224280576,0.9463980894600589,0.9906115311323955,0.5752707355800966,0.5531907237534641,0.08879844923652257,2016,2,3,1241.0
0.5993413830954994,0.6201015672047354,0.6251408959836263,0.7383727145409679,0.7383303286272067,0.5446696959105208,0.7109132745683373,0.5776894476124528,0.584882517707088,0.5559292358589872,0.0876247817277875,2016,2,4,1239.75
0.5804061470911087,0.6040402890589428,0.6050016122083213,0.7206657689374306,0.7241572090961385,0.5330187580100199,0.5487839937711889,0.699592959908778,0.5895077697097284,0.5586349867881157,0.07756897109840014,2016,2,0,1208.2
0.5825710452494207,0.6072294111599077,0.6152416613002942,0.7249840322176397,0.7248921581208279,0.4805895374577651,0.8297909898309391,0.5754798102948556,0.594784214376193,0.5614814496552021,0.05386328758157477,2016,2,1,1209.5
0.5767166727649714,0.6079555469059824,0.6176769685706649,0.7221255521349217,0.7272432771009087,0.7159384830478841,0.8979094588353884,0.7560476372908327,0.5962783893240085,0.5640293024554771,0.05065963953922913,2016,2,2,1210.0
0.5779363336992317,0.6101211021840988,0.6118280053905631,0.7237847641753932,0.7295611932556986,0.671664919025978,0.5783386198392487,0.7789531734282094,0.5979821947868904,0.5662581365872522,0.04522325995259434,2016,2,3,1210.1
0.5883644346871569,0.6212802755460247,0.6304818527810364,0.7406050599229773,0.745631360696649,0.7637073284399427,0.8768147071436874,0.7535579051019899,0.6016529589124191,0.5690358546907561,0.03734727030577664,2016,2,4,1231.15
0.5774789608488841,0.6174760953542,0.626461896306068,0.7289546425148156,0.737947150075873,0.7101130140976336,0.8683182099345313,0.890679905402631,0.5989768246775258,0.5714043266235581,0.03142962992984253,2016,2,0,1211.0
0.5866874009025491,0.6305648987265544,0.6345330429214868,0.745532389669586,0.746664237775303,0.5994291040428736,0.6679180688633755,0.618676663771313,0.5973354623467912,0.5743249049388817,0.021033166220022905,2016,2,1,1221.35
0.5949201122088059,0.6508149978702467,0.6618312665526944,0.759640632818262,0.7694315048148584,0.9699289292788091,0.9483390995983576,0.9194985554885091,0.6011311127366148,0.5778179982384154,0.038268701636003766,2016,2,2,1250.75
0.596841078180266,0.6522645153709442,0.6545299379276831,0.7588150692745731,0.7577306497075013,0.5528253524408695,0.5994333715309498,0.5423041288785028,0.6034950313107705,0.5809888504586567,0.03848161989291238,2016,2,3,1236.0
0.5941578241248933,0.6447048088362733,0.6484577459031077,0.7553726759128586,0.7563531811447438,0.4339857858557609,0.6589454748278473,0.6137905643507071,0.6049669051399618,0.5838406840103978,0.03521627868801132,2016,2,4,1226.5
0.5960787900963532,0.6557960504090595,0.6542047403517829,0.7678459618803445,0.7681724895747616,0.5563206338110219,0.44558085094616984,0.5915697045652677,0.6071791761074734,0.5869707190272616,0.03071177799701735,2016,2,0,1234.9
0.5996462983290646,0.6513391742432032,0.6536471275592085,0.777043943516721,0.7743527019472111,0.457287661656763,0.6011546446724568,0.48724992585266164,0.6076564200460295,0.5901985005048445,0.0312675948636812,2016,3,1,1236.5
0.5931516038541285,0.6471549432310562,0.6493313698993817,0.7679070481926088,0.7767774055671267,0.7683677036001442,0.5960274480807288,0.8878789566901759,0.6101719862268291,0.5931513029280973,0.023012388394480544,2016,3,2,1239.2
0.6008354677399683,0.6478002952278836,0.65043465320067,0.7768490063143484,0.7770214912017,0.7322497961085868,0.6142656188141755,0.5865591185352155,0.6127499955397762,0.5964542739908484,0.021320267274809384,2016,3,3,1250.25
0.6188559580436639,0.6631244216617952,0.66305305405537,0.7922858767547717,0.7894016581670426,0.6786554817662829,0.5059719022302215,0.4811189603376344,0.6151362152325561,0.6003480203656363,0.04114465851881073,2016,3,4,1277.5
0.6164776192218563,0.6605485216573888,0.6608097419639913,0.7907506339950717,0.7900378960895148,0.5458347897005752,0.5193026133687277,0.5563711157454696,0.6179818379689923,0.6038131861049648,0.04606016788717599,2016,3,0,1267.9
0.6204415172582022,0.6589190767151859,0.6583220723720775,0.7896142489213326,0.780453945437887,0.37340090877315757,0.48513351036810937,0.26336075877078086,0.6215946191860984,0.607108638209199,0.042689836175114085,2016,3,1,1267.0
0.6107757043541896,0.6495610137626133,0.6439600980737097,0.7815230075306846,0.7708628157970071,0.2627169987183976,0.28590529994649383,0.21104526115268218,0.6226204706428073,0.6099046166405294,0.038870115415138955,2016,3,2,1246.4
0.604067569215758,0.6426861331022429,0.6558408332407041,0.7728559378141341,0.7789759710255993,0.9874053361295607,1.0,0.7926778221192181,0.6252966048777007,0.6131807342800062,0.03425136253352902,2016,3,3,1266.5
